id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
474,1.3351481624500537e-114,5.274304412686787e-224,1.8285453131038793e-137,2.547260821820083e-75,0.0,1.2239027583904594e-128,9.117493721398102e-165,5.705658769489488e-162,3.5439266471907887e-131,4.374364376305912e-273,1.7831597649854466e-87,7.920889249754098e-163,1.0061870122353256e-161,2.4958182613245642e-142,5.948043585004643e-214,9.20445164306299e-209,1.6090465706664692e-143,7.915472972190921e-119,4.670142454845146e-88,9.491927497628162e-169,1.2900358832455096e-116,2.0049090133824805e-127,1.3223229274423043e-110,1.2835783024609915e-108,7.641013695564172e-110,4.760402098486991e-116,5.031166309987819e-135,3.441725958696445e-89,2.721496092491621e-105,4.639518304062909e-121,4.95152639034141e-97,3.67820291911919e-95,4.2624732454545927e-147,5.372549572012357e-147,5.591556692779647e-127,4.533689058598793e-224,1.882269273626066e-159,1.20791293859797e-144,9.779616651385733e-149,2.3142041278118746e-112,2.0640737893593012e-109,9.650801163285119e-142,4.244755201153641e-155,1.0,1.7028190542855699e-112,9.68835142793295e-126,5.330561654736332e-165,1.7015102639469188e-171,3.4729250323648786e-143,5.747858715675938e-98,9.20786826163389e-105,2.4937301732664602e-154,1.0306414214019576e-86,3.0379450852417457e-114,2.516316092063457e-110,3.2565098177325923e-109,1.254953476318657e-154,6.215080027803316e-167,5.0622632365164856e-70,5.952743677908521e-142,7.307233312119942e-116,8.088764456079174e-166,3.941986709922592e-96,3.96667077596243e-187,8.139725005099505e-190,8.487738646354063e-122,8.698853586737027e-103,3.872744853433616e-91,8.879253416773138e-96,3.656613736701394e-70,4.921831490760035e-95,2.1721052851128732e-134,6.532751098100194e-163,2.1112935108666635e-92,1.5589882773265147e-229,2.7400698874286063e-192,5.84407743855443e-121,3.734167216871409e-79,9.805540232902935e-214,4.646829248008787e-83,1.356771761380622e-129,5.534362475112718e-96,1.5628808154459536e-176,3.5801327607032156e-128,3.662704110532574e-206,8.626041065382077e-170,4.1217941548273735e-86,1.7102418326938464e-101,3.483575984805639e-230,3.130492542613543e-150,1.3979916507368878e-120,3.2468070635270004e-145,3.445973626818774e-111,6.11096934383786e-100,5.4790226301828025e-106,1.4528919630370583e-131,2.2293981438941616e-47,1.5166493693178292e-106,9.031198332400659e-114
476,1.2511657411256471e-120,5.339267703022509e-202,3.064328060578449e-144,2.2766595894617364e-86,0.0,1.0,2.0084117182115446e-86,4.008337168835069e-130,1.7680835295438478e-118,4.964689077620536e-252,2.0043455086964674e-106,3.550141515310954e-189,4.32932650309043e-172,2.0962249817336603e-177,8.756329771004838e-222,1.8824434692594819e-196,3.165419579739746e-148,1.8898494862952325e-128,4.578432309447223e-162,1.912108747180598e-180,3.561064024244123e-120,1.32825803551124e-128,2.0932431657176734e-104,9.084452878088272e-149,4.488499123695979e-134,7.222605790285199e-118,3.096759906318422e-113,2.295993468685043e-138,6.034513170789082e-76,1.3144812686162897e-107,4.7387805023563915e-115,1.8687505134212205e-92,5.1771422898277054e-123,3.280179930492209e-96,3.903317990652923e-147,2.075880896249703e-132,2.962952047577068e-134,2.603945066260301e-146,1.9982803336883152e-153,1.5532334384593938e-92,8.461957851135023e-80,4.3268994382840966e-172,2.6764185648991512e-157,9.71423580111582e-94,8.618928760076971e-121,1.7519400054663875e-123,4.4561267524971605e-145,1.091124807629857e-233,2.4204828230252656e-183,2.3679065419822675e-149,8.218863609833523e-110,5.519459900325e-106,4.310103977741968e-133,2.935441530019539e-121,2.1401536924745403e-91,3.93840278812267e-111,1.4438384348544188e-91,7.763102062167402e-176,9.277646665093608e-130,2.105106632487855e-107,7.200402717697869e-169,2.602720769359657e-163,1.3852156898917454e-133,2.8623736982041773e-147,4.123435036393196e-146,6.252077917823499e-122,2.350387265067558e-112,3.5263373814340183e-118,3.4488277907309588e-99,1.969805679771236e-96,2.04323599829605e-102,8.475692635303682e-100,3.5974690536561427e-152,1.291407868361051e-106,1.0302856101454891e-173,2.702283097834196e-171,2.0874846216414157e-91,1.6714868548752294e-93,2.5168775209462224e-65,2.6146106230310353e-123,5.115199986228543e-63,5.866306771318885e-116,5.185816395697906e-152,2.836373446659459e-109,1.529064920628454e-177,2.3919932847653665e-197,1.3618427225372973e-109,2.0420068726923688e-109,1.4544667647204437e-197,1.797421397146362e-206,3.979896669204396e-130,1.4567545028014904e-197,3.957310561941391e-121,1.63709279655454e-143,6.299139074747864e-113,5.700963003804719e-181,6.608445917336265e-119,1.369348931368054e-169,4.8102283742239847e-147
477,3.172841261971083e-200,2.0290391599807636e-274,7.329274953266299e-163,2.649839072962626e-133,0.0,6.05568957797391e-182,4.70466330094392e-240,2.522928727343338e-226,4.152313518040981e-228,0.0,1.9958531310522876e-170,3.5419886082456383e-255,4.942382438316661e-203,2.233092216095292e-239,1.977493e-318,1.9880085350817448e-256,4.240160088359727e-234,2.0283761847370187e-199,9.984736366882474e-221,4.5183570490839313e-228,7.134762134539186e-162,3.868597119349282e-128,2.508320914509584e-106,1.0,5.56730451651429e-106,1.3153204027382237e-109,5.108908692462671e-194,1.856259997684929e-163,4.583798778120147e-131,2.988193535392747e-142,9.499817733305899e-122,2.0519068740116663e-139,4.3352979653821823e-191,5.5377526559223114e-186,7.392464867162342e-132,0.0,5.565474517049466e-174,4.57813033208291e-99,3.0959677873033535e-123,1.4146545861638625e-126,5.88720836537245e-161,2.447487813735376e-217,2.964820598333748e-203,2.4791089664641865e-124,2.4409946467912345e-197,1.3490696188954155e-180,7.750566893184562e-202,4.38838813897037e-267,3.770831060499277e-221,8.848715287420264e-214,1.48567575241547e-136,6.406953692346793e-165,1.6445382587417065e-137,8.95870811454601e-159,7.195111458537388e-151,2.6666798277373884e-139,1.877910515481065e-187,2.1507448635768207e-214,7.688107838867284e-167,3.6223115660909797e-134,7.956381005669957e-211,1.8578585191288813e-178,1.7597902848456332e-160,4.973266091088345e-264,8.02389040104437e-222,2.6495443410993875e-173,1.2775762958852375e-137,1.1332747776338367e-107,2.3247109491354086e-149,2.0099005265282612e-129,1.4516948661806875e-53,9.933798006811047e-198,1.2490379461763673e-129,9.75619230774586e-143,1.1570535957072408e-266,4.962611233625932e-277,4.111717565901026e-158,2.5497386060851425e-131,4.368267651236567e-264,1.5165196941828078e-139,3.6003431410080076e-182,9.296457661086273e-124,1.0578063471935243e-228,3.5589173387764227e-174,9.753660243987513e-254,4.866203740465611e-214,1.0172665294904776e-132,5.505244001303648e-124,2.1265350080284205e-263,5.601502789355781e-291,1.6500418920686832e-212,2.770840359054877e-275,6.961638783497492e-162,8.897475876512871e-187,2.4262268295703856e-185,2.60234690751995e-231,4.205975894628152e-93,1.6079639324591688e-182,1.359804365063516e-188
479,7.820316744315502e-67,3.38619201886869e-111,4.8455694872684025e-126,2.3202682115279782e-38,0.0,7.645579039137894e-111,2.2578023250715936e-114,1.5799799870782653e-52,3.536629194161106e-32,9.434121298364496e-206,1.8375915288808893e-34,2.5679488477136503e-128,3.3822146264588276e-75,2.4511887795607706e-112,2.6382803472649565e-147,4.100767147777186e-198,7.373602795730412e-76,2.1813463566286578e-77,1.467568304721667e-154,4.824411358539263e-129,1.1309249452241934e-57,8.632715491571225e-107,3.220474170976763e-93,1.6665293901133895e-137,9.638378892228972e-144,3.0314897321569506e-112,2.907981838748429e-60,5.575134414317806e-135,8.624784893890723e-95,2.1273295911936213e-97,5.400121670712631e-102,4.732911357180059e-61,1.1710710042292646e-114,2.887930440607678e-107,6.800252523143467e-113,5.305537270221738e-194,1.3982057161664984e-147,9.40896507933777e-134,1.6748887585572596e-144,3.6707550422432887e-97,2.2818512187287308e-107,6.57749583212992e-50,4.77481163574372e-131,9.09645636700898e-101,8.578865023972792e-106,9.926085481537458e-106,2.1207385802557183e-119,8.731474726769998e-117,1.9776725728397866e-60,3.171533091729426e-68,4.366247373702477e-84,4.9262042152281975e-118,1.8908088473350228e-83,3.24379585706566e-84,4.79460299416532e-83,1.9817922632807257e-75,1.9266138953448227e-121,9.193402823807178e-179,1.563516415081745e-82,9.383969923286458e-149,5.7687965780086284e-151,4.664152191293251e-130,1.6440901880208354e-142,1.1293385993673623e-216,9.78324254608268e-133,5.438724804637401e-113,5.465294075703564e-107,1.9597781991104447e-109,7.837164108144717e-76,7.790753302072797e-73,3.339839636434279e-120,5.973368661464266e-174,8.612884408060306e-167,1.2888945240897027e-85,1.62366334499584e-170,1.2301117511490722e-139,4.1367764039716726e-117,3.79789066436994e-120,2.3305906984359215e-173,4.5720490491929113e-98,3.083349181730954e-126,2.6789557895478067e-72,6.620510997231067e-182,1.385458796417129e-79,7.208745424865574e-129,3.568949244702914e-139,1.5583110060774909e-81,5.508785334869029e-94,2.292320527247375e-247,1.8682929198377841e-112,9.303632243393532e-87,3.508959148647093e-119,2.7074249971040212e-80,1.585768264582439e-52,1.0,5.412397023271062e-80,6.48558544410548e-100,4.684358394740366e-167,9.741814457243635e-73
480,1.8688534969906855e-143,7.91375331196895e-203,1.919653731395025e-108,1.4830805232311152e-53,0.0,4.098830873730562e-87,7.293059604095494e-95,4.4379220629440094e-141,2.056399247874387e-121,3.441749832211912e-299,4.345229654566654e-101,1.8754261475637996e-192,4.012916633562049e-182,2.7127960041019378e-158,1.2395901863428918e-205,3.057136770963525e-166,1.925999201860096e-163,6.527444292563963e-116,2.0673591135799937e-196,3.5663164227304984e-170,2.3119588424048653e-113,2.3919323451161216e-43,2.0444899054620347e-44,1.1178099577381124e-70,5.7461322699387115e-77,5.823164690944987e-34,3.8480286384684343e-116,9.612368863612011e-85,6.176921241256847e-62,2.103285603277893e-31,1.863233981673282e-43,3.0103179692768303e-26,3.786068965003975e-81,1.4342139666714852e-62,8.28323533692841e-28,1.832490490249981e-212,2.6810872233255983e-57,3.730372430018114e-50,2.1326184079859012e-86,5.589268287301068e-15,0.9999999999999944,3.7999269557284904e-144,2.835019483580325e-132,3.872231393770994e-71,2.776993365615788e-105,3.2009459975745066e-79,3.7788141814359366e-134,1.7198811165158678e-203,9.892238001223348e-169,9.063679421761203e-158,1.7240590190549986e-66,2.958379317640385e-93,3.42187539931395e-83,3.5199821017666816e-119,1.3716660538584368e-94,5.616509139400735e-70,1.5059714874282106e-129,1.7586416132058968e-78,2.9466452539491074e-79,8.872623956312234e-132,1.9471775824768505e-140,6.4873415246567595e-114,4.647250652761615e-90,5.324819563231344e-181,2.3247046361987672e-150,9.727984241720878e-124,9.06401187108657e-103,1.374412289309954e-56,4.964069932537073e-84,3.6045166872915318e-62,5.054565491788302e-90,1.3316652460104896e-152,3.474834390999402e-123,2.566644504499005e-94,2.019775074953715e-208,1.239643761658958e-176,5.364811151629693e-104,1.0773721084829432e-72,1.451133950695982e-179,1.2758249275556582e-84,7.933592546332007e-110,3.4813773002395927e-62,3.50804403112435e-166,3.136933190869079e-82,1.7042009213948723e-124,1.843963782951608e-173,3.32014599913461e-84,1.7028657050763538e-77,1.0222543034127594e-201,3.620837978851568e-223,3.498196236211781e-92,5.855461288214501e-188,1.1454016177308916e-112,5.2438139006995134e-142,1.9385652624789086e-82,1.1085010315685905e-169,1.7198042572145845e-54,6.471775725517611e-129,3.927275229066691e-133
483,4.334146505033445e-90,3.824420854741412e-124,8.763183104459368e-173,2.3334639419472305e-74,8.652037177393e-312,1.2025220862258283e-134,2.1603086141478148e-179,1.701378281204851e-36,1.0708698103164002e-56,4.935352005634619e-258,6.622604878137152e-56,5.135714957281166e-90,8.023090812818001e-108,2.433885788097513e-120,1.5871536487909508e-147,2.7740464828424366e-233,3.2509637478574656e-73,6.266949118294206e-78,1.8686812337183374e-113,1.5571296012494366e-180,7.577068443342323e-91,4.341796663533146e-157,2.1383815250081417e-125,1.406466278426075e-160,1.5102729847507882e-150,1.3017214986339644e-151,7.264668803691409e-68,5.31775824773564e-156,2.7433482264401235e-116,9.096189128557599e-116,6.845569101086463e-143,3.020175887692205e-99,2.104272685221421e-146,5.0645291897690596e-126,3.101372067837208e-150,6.100763466829404e-211,4.0641430166570885e-180,4.548629015686208e-175,4.499726449315571e-173,5.519545750108503e-153,7.13936199258158e-157,3.413225313102051e-110,5.132119009814799e-179,2.419791832208349e-105,9.576695057575116e-112,1.850528790280677e-143,3.716480923398222e-161,2.8396168890642996e-180,2.4502801002493335e-92,1.0,1.934032817059657e-135,3.755691897033948e-127,2.096979852789116e-121,4.7070290224464845e-102,8.696549557024409e-93,5.420391593318922e-86,1.0084841556488919e-123,2.9424602504954453e-187,5.3370779952460235e-78,5.786239011926666e-192,5.581607525152186e-169,4.175328076008561e-158,1.5952389022537956e-118,1.93513949365881e-242,9.026620860481763e-138,1.9299947145686446e-119,7.934113080742659e-127,1.9222787459309434e-134,1.1916061342385328e-92,4.1936902036250596e-94,3.1279106211218975e-128,3.4913036156843003e-187,1.2365638422393852e-198,1.066349684047728e-89,1.485265766532928e-188,1.0064746059854357e-162,1.9870434367398992e-132,5.190053743733601e-137,3.985701774198845e-227,1.9823409904711574e-102,1.2974024099139409e-136,2.86522426284726e-100,1.7387017802876368e-218,1.7174523262687226e-139,4.793430895009006e-178,2.390389973366906e-143,9.317796078828141e-92,7.747450010519316e-125,6.459156949232484e-202,3.8143860669209824e-111,1.765913298741166e-114,2.5969000102138796e-129,3.2050680697734048e-74,3.970208552216324e-57,1.2006247668329105e-63,1.1687355917620425e-81,6.597744833418162e-124,2.468062854156034e-194,5.272289461910113e-123
484,7.54682631350224e-154,3.926770989779562e-203,9.518687211140357e-271,1.1717122802414917e-145,0.0,9.810772028834291e-204,3.023237932211187e-225,9.374464866687446e-136,9.855489846365841e-117,6.797092616586347e-268,3.0599464358499472e-124,2.1362846390271814e-166,8.864048648022318e-176,3.7961670341042935e-239,3.516647067374378e-218,0.0,2.0143864269253306e-136,4.246282282986508e-171,1.2053099733444138e-137,1.0036980131129603e-240,1.2198452763195125e-133,2.7656896520244672e-248,1.6486552437685455e-217,2.316552932530268e-251,6.108138674693163e-212,2.5564492262407024e-246,2.994252868255407e-167,4.327762145147925e-236,1.5083372027022413e-205,1.9683908494759334e-218,1.5806815020446435e-225,8.497761460482176e-208,4.547652472012868e-249,2.949055731734459e-234,1.9601119550201044e-254,3.0653041502915017e-234,2.5090151870104766e-287,8.495200698881171e-265,2.9996641417948505e-277,3.284933700334467e-232,1.446889467304395e-224,3.052284248237691e-191,3.152028133717722e-236,6.681967511688378e-149,1.2618755715872291e-207,4.672098320585663e-246,3.594501105991033e-291,5.10505777243502e-217,2.831580839592432e-146,4.843071397046377e-78,1.2032024627980065e-216,6.734529851257595e-234,2.9116665596422987e-207,1.4622371468369065e-217,2.3744042313448404e-213,3.0630817650780063e-202,3.9331027181745925e-237,1.8765089551896456e-307,4.2416246849430616e-175,3.5546560514491037e-237,1.9273074726887413e-207,5.104011033880391e-275,8.667568570478944e-247,2.5543064882662334e-302,5.646658039565742e-260,5.0914185044077253e-259,3.0037659473864533e-210,1.6514414823135667e-232,6.195950399959605e-216,2.938481885322135e-181,1.6394213684203196e-230,8.559643914937147e-241,1.371407428632039e-286,6.715968702400198e-150,8.967617754052288e-305,5.595377363110009e-250,2.9519649883789095e-216,1.4078699342846283e-223,5.0607533513113484e-287,3.2329487908369195e-191,4.3800674200845905e-218,6.183698655997533e-193,1.186146561691139e-293,4.214601632752266e-220,2.0359396603495732e-271,1.775052301381095e-271,6.392963021110329e-199,7.528308340569061e-221,0.0,1.0,3.4399841412964554e-189,4.67246878464416e-156,7.282439427969034e-166,5.238115622054568e-105,9.526341420532433e-124,3.574142714015852e-142,1.0876053630682898e-192,2.413546679666711e-239,2.593189683922268e-220
486,1.1709452457772075e-199,1.5229951958991294e-267,1.6366280352570275e-182,4.3465197536573105e-136,0.0,1.2231018671660963e-151,1.9624537089897427e-225,1.050159428425537e-234,5.635675403986983e-205,2.2359135455e-314,1.5836268243173494e-163,2.199922493370896e-278,9.35964562735321e-241,4.2104233166595405e-245,2.4250194630519827e-290,5.618784322195439e-240,4.8229408910198986e-203,8.233818090473344e-215,4.492831008174423e-236,9.953532992645875e-256,1.1842973107380524e-220,6.819976398753661e-127,6.551632526834906e-125,1.7474092849194855e-120,2.0520906695034192e-174,1.2834109302628914e-124,5.456378418028879e-167,1.4593127596489188e-124,2.0140353401615184e-146,2.6983908439118967e-140,4.398573809893272e-137,1.402909095695132e-113,7.661103303969936e-170,6.266018840329739e-167,1.7850265354216478e-116,0.0,7.545212987730271e-167,1.404888076721428e-149,9.204375561840522e-165,1.5896216439548467e-122,5.9967304091961305e-158,1.1849748856318057e-209,1.218506287922498e-193,8.203701546779802e-142,2.7879133133447122e-170,1.0680988274379445e-187,4.151263846274802e-159,3.6875306390143903e-274,3.1308007803810285e-241,1.374927104462405e-219,2.2752770711258193e-155,2.024972806932467e-150,1.4126037174945902e-159,3.742413654059049e-178,1.4020464574267307e-161,5.030412054335205e-134,1.4705612291876417e-145,3.0979412221651864e-203,9.712520911482974e-171,4.5840229856780556e-122,1.549873927017711e-219,1.0068330199351907e-180,3.724348660663236e-172,2.379495743455099e-178,3.3655972534839656e-182,3.844001595413547e-174,3.8543839504286564e-137,4.24295311128428e-77,1.2403785868123908e-145,3.168763030644743e-132,1.6099561963845696e-77,4.355775342402485e-182,1.0,2.7691213654985535e-162,6.16141294585188e-253,1.0967268438756604e-198,3.307806107268566e-175,8.282269045238037e-130,4.355260632797974e-160,2.21263837041062e-156,5.054471582615669e-201,2.339209698997505e-152,6.496908501821337e-181,1.3005448709847112e-139,2.204870407319486e-148,4.46873767563943e-235,7.481988418265658e-150,1.6065104420206256e-112,2.038135373790375e-199,2.94123407082596e-299,1.3395027722044936e-187,2.59666098481475e-258,1.2057589572903334e-185,8.762143769483426e-215,6.908531520961809e-173,6.319738015496756e-233,3.790421069602245e-120,4.67340659901099e-152,2.0698246125534838e-203
495,2.888346362488873e-200,6.232632076759895e-210,3.5150121954246977e-183,4.253591568150432e-94,0.0,8.992317665610618e-140,1.7056600040620206e-152,9.48181250704863e-201,7.89374578962034e-186,0.0,6.032544592376246e-149,1.0601548609042514e-227,1.749684452386247e-198,1.537706602766111e-182,6.946177119323259e-240,8.81849039107979e-190,1.7852165281648481e-208,4.838851468340751e-164,1.0984887491312614e-214,4.494903463848659e-213,2.546065098305375e-166,1.0691277115033253e-122,7.720159795418779e-83,5.376556382418799e-116,5.534153537380015e-143,9.246840632289087e-97,6.706599870426102e-163,1.4096482556563667e-151,8.342296526766776e-76,3.40986618295924e-76,3.497100189942525e-87,5.428935268414733e-107,6.375319047621499e-141,1.3313524153984628e-118,6.347463975876743e-92,8.767403089815551e-274,1.0,2.131528281665065e-118,1.0878335596560036e-110,2.225841138258912e-98,7.049454005803197e-100,2.166348670139057e-199,2.2260983345049105e-194,2.0780351607117214e-121,3.350273005636546e-182,2.4689137256291864e-98,6.036110230448201e-174,9.95437381344046e-240,1.8395363409295215e-198,1.6673331744795545e-199,4.764863796851814e-81,2.036853315552322e-113,8.707796815030088e-113,1.7309796069455857e-133,1.583253974753782e-115,5.507726360267897e-91,4.7362147007999065e-161,8.346785182694927e-169,3.403946856503589e-116,2.8426653190130466e-145,3.490451150595184e-150,7.06116053800579e-174,3.357016242980165e-111,9.99317926905416e-224,3.7038159773116866e-174,4.243294666972337e-148,5.434143261553953e-160,1.8712286820876987e-89,1.5083444855919873e-111,5.997215175782046e-105,2.7483797829031797e-99,2.886657773228678e-179,4.683850510316496e-179,1.2993509678875481e-135,6.219590776198648e-269,1.0396257030165284e-226,1.873845332043033e-142,4.362081207506809e-119,2.356956535247396e-230,4.1639420708189173e-85,8.368571249027256e-133,1.1616509831009583e-91,2.8906187236878247e-190,7.144506022075265e-161,1.4631420406700806e-196,7.687756726124232e-186,1.3843040314400672e-108,3.049540771400369e-110,5.224992850209701e-242,4.127007804244532e-278,5.861462612413384e-159,1.6980708453352992e-221,1.1391442604277178e-146,3.9381899051210035e-180,1.91461896761083e-143,4.744728590057763e-201,3.606959620271283e-92,8.0291156052038e-193,2.254991312796797e-163
500,7.113246771628723e-73,1.1347718713422118e-105,2.301517345602963e-160,7.916551407868193e-64,9.935447344737476e-227,3.998005901653206e-129,3.866453845507465e-116,4.1258770222285334e-58,9.358870469587616e-29,2.99075206750137e-167,2.166736215394723e-60,1.0,1.196125888380353e-128,9.366480619104055e-69,7.937284890743829e-71,1.3695184683312946e-205,1.524507815794211e-40,2.419266420557536e-46,2.1186125082730503e-150,6.251209102471362e-116,1.886056905375439e-77,1.8740905703140836e-143,1.7301173587817089e-103,1.1188485538116423e-137,1.5816122016136556e-136,4.393002543861666e-114,7.962027459889173e-88,7.078704878726767e-165,4.319615642353338e-103,1.383444505047286e-104,5.157343946495761e-115,1.9471571043044395e-99,2.9239311031250294e-133,1.7316614465459176e-121,7.453060091265499e-136,1.7113066946472027e-171,6.6169353339682245e-155,8.170337352525042e-155,1.070931386592048e-158,3.702002846611913e-119,5.205925986197531e-130,5.514055864716255e-125,4.7572535052279524e-173,1.2225160705130774e-91,7.831887099539257e-88,3.159697788283682e-133,1.759273088578706e-164,7.581363488699192e-143,1.489102249408065e-94,1.298077954238037e-57,2.972899628261187e-98,2.809789118750961e-143,4.46160449912251e-97,1.2063954006785359e-96,2.5903781305957376e-107,1.6222465940398794e-94,3.7073489125532784e-148,4.336749828435114e-168,1.4466917141533584e-73,5.3979346769543905e-155,1.0293172649182107e-133,2.3985936122054038e-161,3.0342900818487147e-119,9.012139950692765e-219,2.8048102913171208e-151,7.702419531152994e-125,1.525252026852515e-113,2.472677337091815e-115,1.1208978836270209e-82,1.3631523494370276e-65,1.456127703270832e-123,5.075841559296052e-157,5.326143562444929e-190,5.377464681466194e-40,7.811363345990362e-192,4.293320085449836e-170,1.656723498423339e-132,1.5825655499723852e-123,2.6613082359669717e-191,1.7502765881378827e-90,3.7982884625509245e-102,1.1642420700011383e-76,4.4608902464855434e-191,5.914274550628919e-117,1.1824791025244416e-169,1.1731274889253031e-165,1.4218877307063675e-85,6.297297889770069e-120,4.230046418178554e-269,1.2160552178994664e-111,2.090887950043865e-117,1.3522912586187993e-117,1.2737124754300025e-53,2.1250731466195198e-35,6.6232593935786746e-46,1.945114986284977e-39,9.89900239905208e-103,1.070361423188257e-202,3.547435588914745e-114
503,3.1186312519242312e-102,8.1552713471500555e-143,3.0469907779892114e-83,4.67736382116451e-23,0.0,1.6434726877994956e-105,9.013623513207579e-128,4.702185844947738e-99,8.08800726887691e-105,2.35568271416083e-274,5.742189116920326e-25,1.1129488144183584e-148,9.633522752604052e-138,3.273111540242851e-120,1.5016187904237882e-167,4.6943946261089215e-167,2.361594149731777e-131,3.4380911931219065e-91,1.4298984420599317e-143,1.6977343268328856e-138,1.9210638540695967e-92,6.413942905301437e-66,1.3749197327414675e-75,1.056506802750624e-90,2.674543408239996e-114,1.4259106296600148e-77,3.822244215333153e-88,9.80397582006663e-102,3.453967845687681e-46,4.723975652770214e-51,2.1253220761747684e-36,1.2546934571268538e-49,1.9571636102853833e-73,1.8942046315703418e-104,1.6225200072795616e-49,4.623658948468004e-191,1.554598425208232e-95,9.943478732567792e-93,2.190303193244788e-99,1.309391594909038e-62,3.649126411674298e-69,1.4829916139804407e-124,8.997973774657605e-81,9.272001344147757e-61,4.960753914550373e-82,9.232047189957485e-88,6.023582372307819e-137,2.965019211671495e-178,2.9332864233059085e-133,2.694049609628311e-99,5.3058029806606644e-55,3.750304924797862e-93,7.686772073268053e-49,3.3425224561213614e-72,7.381269751599683e-67,1.0205429049151858e-52,3.781876999214937e-112,8.003062959340333e-139,1.7521058067825118e-65,1.2521949012742487e-132,1.393191770461154e-125,1.4265806759655712e-91,7.709629746992174e-106,2.129089683924626e-204,3.8938356798191592e-84,4.261556801506173e-112,1.7572369446623994e-60,3.7274770606244432e-62,1.6795520485016234e-39,1.6289890083774535e-18,3.6997658614273934e-87,1.7993844866253385e-159,1.0181420098130393e-146,4.1369276445418115e-60,5.570864267555744e-206,1.8341231193275066e-166,3.97668718568527e-92,2.484674502641558e-84,1.881742701555637e-209,9.780119724871943e-52,5.06673136794971e-112,1.0,6.766973507578933e-166,6.927089744498107e-80,3.12396689811546e-118,9.335372556164705e-153,3.628725828020908e-35,9.863125639819222e-70,9.119292346449168e-229,1.6107002041846897e-164,4.777014498051035e-39,1.369697323719307e-153,1.7049003602101797e-50,2.1785372585020785e-94,3.765875923087003e-49,2.046926231483877e-127,8.237834547075321e-38,2.286984124758346e-143,8.028086205203274e-75
